sample_id,latitude,longitude,has_solar,confidence,pv_area_sqm_est,buffer_radius_sqft,panels_in_buffer,best_panel_id,qc_status,bbox_or_mask,image_metadata
1640,23.11155341,72.56556853,False,0.4824,0.0,1200,"[{'panel_id': 0, 'conf': 0.48242098093032837, 'full_area_sqm': 86.29, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.16931307315826416, 0.556245744228363, 0.07012252509593964, 0.0862705260515213)}, {'panel_id': 1, 'conf': 0.4712722897529602, 'full_area_sqm': 40.36, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.47049427032470703, 0.26031848788261414, 0.055341340601444244, 0.05113191530108452)}, {'panel_id': 2, 'conf': 0.3154425323009491, 'full_area_sqm': 86.48, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3793209195137024, 0.7854973673820496, 0.07906647026538849, 0.07668228447437286)}]",0,NOT_VERIFIABLE,"0.1693,0.5562,0.0701,0.0863","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1640_overlay.jpg'}"
1641,21.22749748,72.82987895,True,0.3218,2.96,2400,"[{'panel_id': 0, 'conf': 0.6977657079696655, 'full_area_sqm': 53.24, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.23282428085803986, 0.5256075263023376, 0.06412424147129059, 0.05820751190185547)}, {'panel_id': 1, 'conf': 0.5262719988822937, 'full_area_sqm': 41.68, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7612152099609375, 0.4270845353603363, 0.06251747161149979, 0.04673576354980469)}, {'panel_id': 2, 'conf': 0.40288272500038147, 'full_area_sqm': 61.33, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9805700778961182, 0.4359511435031891, 0.038546372205019, 0.11153789609670639)}, {'panel_id': 3, 'conf': 0.3720650374889374, 'full_area_sqm': 61.02, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9618438482284546, 0.9183652997016907, 0.0753549188375473, 0.05676841735839844)}, {'panel_id': 4, 'conf': 0.3217974007129669, 'full_area_sqm': 39.64, 'inside_area_sqm': 2.96, 'overlap_ratio': 0.0747, 'bbox_center': (0.5897783041000366, 0.4415335953235626, 0.04870261996984482, 0.05706463009119034)}, {'panel_id': 5, 'conf': 0.32116588950157166, 'full_area_sqm': 46.88, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6372103095054626, 0.6166560649871826, 0.058199308812618256, 0.056473731994628906)}]",4,NOT_VERIFIABLE,"0.5898,0.4415,0.0487,0.0571","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1641_overlay.jpg'}"
1642,21.22466015,72.88803039,True,0.4732,6.38,1200,"[{'panel_id': 0, 'conf': 0.7082732319831848, 'full_area_sqm': 42.01, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.14683419466018677, 0.7061802744865417, 0.0680714026093483, 0.043269578367471695)}, {'panel_id': 1, 'conf': 0.47324979305267334, 'full_area_sqm': 79.31, 'inside_area_sqm': 6.38, 'overlap_ratio': 0.0804, 'bbox_center': (0.4258178770542145, 0.5455673336982727, 0.06854057312011719, 0.08112259209156036)}, {'panel_id': 2, 'conf': 0.4148007333278656, 'full_area_sqm': 103.36, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8155170679092407, 0.4219714403152466, 0.09871047735214233, 0.07340801507234573)}]",1,NOT_VERIFIABLE,"0.4258,0.5456,0.0685,0.0811","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1642_overlay.jpg'}"
1643,21.19716032,72.78082222,False,0.5259,0.0,1200,"[{'panel_id': 0, 'conf': 0.5259127616882324, 'full_area_sqm': 23.95, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.684734046459198, 0.25493180751800537, 0.034737396985292435, 0.048343755304813385)}, {'panel_id': 1, 'conf': 0.5143963098526001, 'full_area_sqm': 19.81, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9788331389427185, 0.7900245785713196, 0.04233367741107941, 0.03279762342572212)}, {'panel_id': 2, 'conf': 0.4959486126899719, 'full_area_sqm': 51.2, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8376563787460327, 0.2874153256416321, 0.06309700012207031, 0.05688600614666939)}, {'panel_id': 3, 'conf': 0.4652310907840729, 'full_area_sqm': 22.21, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8810890316963196, 0.6029905080795288, 0.04292106628417969, 0.03627922013401985)}, {'panel_id': 4, 'conf': 0.32010817527770996, 'full_area_sqm': 30.1, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.17101067304611206, 0.6450387835502625, 0.049460381269454956, 0.04266185685992241)}, {'panel_id': 5, 'conf': 0.3146361708641052, 'full_area_sqm': 32.95, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.014930219389498234, 0.5085620284080505, 0.029860438778996468, 0.07735004276037216)}, {'panel_id': 6, 'conf': 0.2837897539138794, 'full_area_sqm': 38.47, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6081358790397644, 0.36424678564071655, 0.04212989658117294, 0.0640091672539711)}, {'panel_id': 7, 'conf': 0.2640208601951599, 'full_area_sqm': 59.61, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8072102069854736, 0.350503146648407, 0.10800231993198395, 0.0386921688914299)}]",0,VERIFIABLE,"0.6847,0.2549,0.0347,0.0483","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1643_overlay.jpg'}"
1644,22.28922713,70.79389423,False,0.6295,0.0,1200,"[{'panel_id': 0, 'conf': 0.6294578909873962, 'full_area_sqm': 59.62, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.200872540473938, 0.5677744150161743, 0.05899848788976669, 0.0708480104804039)}, {'panel_id': 1, 'conf': 0.28273940086364746, 'full_area_sqm': 41.22, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.45325127243995667, 0.650510311126709, 0.04919719696044922, 0.05874408781528473)}]",0,NOT_VERIFIABLE,"0.2009,0.5678,0.0590,0.0708","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['HEAVY_SHADOW_OR_CLOUD'], 'overlay_path': 'overlays\\1644_overlay.jpg'}"
1645,21.22173616,72.88398198,False,0.8376,0.0,1200,"[{'panel_id': 0, 'conf': 0.8375802040100098, 'full_area_sqm': 213.2, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.07357873767614365, 0.28399431705474854, 0.1471574753522873, 0.10156923532485962)}, {'panel_id': 1, 'conf': 0.7485998868942261, 'full_area_sqm': 78.91, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.44696044921875, 0.21450133621692657, 0.07788505405187607, 0.07102754712104797)}, {'panel_id': 2, 'conf': 0.7156814932823181, 'full_area_sqm': 74.24, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8734895586967468, 0.8527015447616577, 0.07373199611902237, 0.07059326022863388)}, {'panel_id': 3, 'conf': 0.6214331388473511, 'full_area_sqm': 98.6, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.1658485382795334, 0.2098928838968277, 0.08413056284189224, 0.0821613296866417)}, {'panel_id': 4, 'conf': 0.5865951776504517, 'full_area_sqm': 87.15, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7763732671737671, 0.5241580009460449, 0.07690101861953735, 0.07944659888744354)}, {'panel_id': 5, 'conf': 0.5049889087677002, 'full_area_sqm': 79.51, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.44221505522727966, 0.6294350624084473, 0.07878246158361435, 0.07075710594654083)}, {'panel_id': 6, 'conf': 0.4344277083873749, 'full_area_sqm': 50.22, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6426092386245728, 0.06554318219423294, 0.055183637887239456, 0.0637979507446289)}, {'panel_id': 7, 'conf': 0.34359490871429443, 'full_area_sqm': 101.29, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.472157746553421, 0.2763679027557373, 0.07898636162281036, 0.08989780396223068)}, {'panel_id': 8, 'conf': 0.27750059962272644, 'full_area_sqm': 90.91, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3036370575428009, 0.7281093597412109, 0.09574787318706512, 0.06656250357627869)}]",0,VERIFIABLE,"0.0736,0.2840,0.1472,0.1016","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1645_overlay.jpg'}"
1646,21.83326333,70.82350274,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1646_overlay.jpg'}"
1647,23.03020378,72.46668502,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1647_overlay.jpg'}"
1648,21.96870772,70.79547402,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1648_overlay.jpg'}"
1649,22.29849024,70.76023135,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1649_overlay.jpg'}"
1650,23.04779573,72.6606333,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1650_overlay.jpg'}"
1651,22.30647772,70.81926627,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1651_overlay.jpg'}"
1652,21.22327758,72.82681574,True,0.711,14.31,1200,"[{'panel_id': 0, 'conf': 0.7110238671302795, 'full_area_sqm': 47.73, 'inside_area_sqm': 14.31, 'overlap_ratio': 0.2997, 'bbox_center': (0.5037083625793457, 0.5607301592826843, 0.061758920550346375, 0.05418586730957031)}, {'panel_id': 1, 'conf': 0.581610918045044, 'full_area_sqm': 94.13, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8983241319656372, 0.6769239902496338, 0.10703468322753906, 0.06165122985839844)}, {'panel_id': 2, 'conf': 0.5603344440460205, 'full_area_sqm': 57.74, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.014304425567388535, 0.4244752526283264, 0.028587274253368378, 0.14160388708114624)}, {'panel_id': 3, 'conf': 0.5391695499420166, 'full_area_sqm': 34.71, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.38604509830474854, 0.6078914403915405, 0.0549190528690815, 0.04430847242474556)}, {'panel_id': 4, 'conf': 0.32338497042655945, 'full_area_sqm': 36.33, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.008923261426389217, 0.4197811186313629, 0.017299218103289604, 0.14723068475723267)}]",0,VERIFIABLE,"0.5037,0.5607,0.0618,0.0542","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1652_overlay.jpg'}"
1653,21.13589982,72.7999084,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1653_overlay.jpg'}"
1654,21.2060111,72.87101502,False,0.2686,0.0,1200,"[{'panel_id': 0, 'conf': 0.26856330037117004, 'full_area_sqm': 109.29, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.24716533720493317, 0.3447110652923584, 0.10854866355657578, 0.07058344036340714)}]",0,NOT_VERIFIABLE,"0.2472,0.3447,0.1085,0.0706","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1654_overlay.jpg'}"
1655,21.12786447,73.11144945,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1655_overlay.jpg'}"
1656,22.29151225,70.79348665,True,0.7737,70.88,1200,"[{'panel_id': 0, 'conf': 0.7737395763397217, 'full_area_sqm': 85.48, 'inside_area_sqm': 70.88, 'overlap_ratio': 0.8292, 'bbox_center': (0.47983112931251526, 0.4938915967941284, 0.09023330360651016, 0.06641235202550888)}, {'panel_id': 1, 'conf': 0.4222823977470398, 'full_area_sqm': 179.36, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7592384219169617, 0.657603919506073, 0.19201821088790894, 0.06548476964235306)}]",0,VERIFIABLE,"0.4798,0.4939,0.0902,0.0664","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1656_overlay.jpg'}"
1657,21.19202439,72.79213254,False,0.814,0.0,1200,"[{'panel_id': 0, 'conf': 0.8140112161636353, 'full_area_sqm': 67.06, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6431919932365417, 0.7122770547866821, 0.07441189140081406, 0.06317680329084396)}]",0,VERIFIABLE,"0.6432,0.7123,0.0744,0.0632","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1657_overlay.jpg'}"
1658,22.2924621,70.79274175,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1658_overlay.jpg'}"
1659,21.23361714,72.90410607,False,0.4185,0.0,1200,"[{'panel_id': 0, 'conf': 0.41852957010269165, 'full_area_sqm': 49.66, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.21537256240844727, 0.6179035902023315, 0.0811353325843811, 0.04290885850787163)}, {'panel_id': 1, 'conf': 0.28828251361846924, 'full_area_sqm': 34.55, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.16052131354808807, 0.7985458374023438, 0.058667927980422974, 0.04128028824925423)}]",0,NOT_VERIFIABLE,"0.2154,0.6179,0.0811,0.0429","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1659_overlay.jpg'}"
1660,23.04196824,72.64953755,False,0.5993,0.0,1200,"[{'panel_id': 0, 'conf': 0.5992719531059265, 'full_area_sqm': 225.52, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7879451513290405, 0.4627205729484558, 0.1200132742524147, 0.1317380964756012)}, {'panel_id': 1, 'conf': 0.5058881044387817, 'full_area_sqm': 60.15, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5875282287597656, 0.13935703039169312, 0.05777034908533096, 0.07298731803894043)}, {'panel_id': 2, 'conf': 0.4985649287700653, 'full_area_sqm': 66.57, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.20383499562740326, 0.6302109360694885, 0.06649665534496307, 0.07017990201711655)}, {'panel_id': 3, 'conf': 0.4415755867958069, 'full_area_sqm': 83.24, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4166019558906555, 0.6956365704536438, 0.0629703551530838, 0.09267158806324005)}, {'panel_id': 4, 'conf': 0.4237126111984253, 'full_area_sqm': 130.51, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.29763925075531006, 0.03811483085155487, 0.12066613882780075, 0.07582546025514603)}, {'panel_id': 5, 'conf': 0.25721675157546997, 'full_area_sqm': 56.71, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.08902259916067123, 0.6687620282173157, 0.06062908098101616, 0.0655754879117012)}, {'panel_id': 6, 'conf': 0.25511908531188965, 'full_area_sqm': 112.14, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.0326528437435627, 0.46119338274002075, 0.0653056874871254, 0.12038295716047287)}]",0,VERIFIABLE,"0.7879,0.4627,0.1200,0.1317","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1660_overlay.jpg'}"
1661,22.31418947,70.76476507,True,0.3416,27.3,1200,"[{'panel_id': 0, 'conf': 0.3415675461292267, 'full_area_sqm': 27.3, 'inside_area_sqm': 27.3, 'overlap_ratio': 1.0, 'bbox_center': (0.4803358316421509, 0.4955926537513733, 0.042298316955566406, 0.045239828526973724)}]",0,NOT_VERIFIABLE,"0.4803,0.4956,0.0423,0.0452","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1661_overlay.jpg'}"
1662,22.25960261,70.78524787,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1662_overlay.jpg'}"
1663,23.04848318,72.51073557,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1663_overlay.jpg'}"
1664,21.24573313,72.88556394,False,0.7995,0.0,1200,"[{'panel_id': 0, 'conf': 0.7995481491088867, 'full_area_sqm': 88.48, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5548436641693115, 0.3679909408092499, 0.07676181942224503, 0.08080326020717621)}, {'panel_id': 1, 'conf': 0.6589380502700806, 'full_area_sqm': 35.91, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4572421908378601, 0.18346168100833893, 0.049181364476680756, 0.051193445920944214)}, {'panel_id': 2, 'conf': 0.6223083138465881, 'full_area_sqm': 52.68, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.43370386958122253, 0.27152177691459656, 0.06076660007238388, 0.060770951211452484)}, {'panel_id': 3, 'conf': 0.5155444741249084, 'full_area_sqm': 69.09, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6732563972473145, 0.13150380551815033, 0.06557052582502365, 0.07387343049049377)}, {'panel_id': 4, 'conf': 0.3613007962703705, 'full_area_sqm': 174.38, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.37390127778053284, 0.44146767258644104, 0.09179027378559113, 0.13318069279193878)}]",0,VERIFIABLE,"0.5548,0.3680,0.0768,0.0808","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1664_overlay.jpg'}"
1665,22.95381462,72.61903698,False,0.5831,0.0,1200,"[{'panel_id': 0, 'conf': 0.5831467509269714, 'full_area_sqm': 49.75, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5139061808586121, 0.7706053256988525, 0.05274677276611328, 0.0661243423819542)}, {'panel_id': 1, 'conf': 0.5632596611976624, 'full_area_sqm': 50.36, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.30739012360572815, 0.14481163024902344, 0.04960910975933075, 0.07116485387086868)}, {'panel_id': 2, 'conf': 0.5610079169273376, 'full_area_sqm': 78.78, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.22284632921218872, 0.5665227770805359, 0.0620121955871582, 0.0890645980834961)}, {'panel_id': 3, 'conf': 0.510574996471405, 'full_area_sqm': 84.31, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9537593126296997, 0.6418563723564148, 0.0722171813249588, 0.08184894919395447)}, {'panel_id': 4, 'conf': 0.4967905282974243, 'full_area_sqm': 111.03, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.38735443353652954, 0.7784713506698608, 0.12263031303882599, 0.06347312778234482)}, {'panel_id': 5, 'conf': 0.4393523931503296, 'full_area_sqm': 115.53, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.38841933012008667, 0.849903404712677, 0.1214308962225914, 0.06669731438159943)}, {'panel_id': 6, 'conf': 0.37682363390922546, 'full_area_sqm': 41.57, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.34119337797164917, 0.507355809211731, 0.057845402508974075, 0.050379447638988495)}, {'panel_id': 7, 'conf': 0.3614691495895386, 'full_area_sqm': 65.01, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2236582189798355, 0.6837793588638306, 0.060310039669275284, 0.07556488364934921)}, {'panel_id': 8, 'conf': 0.35600826144218445, 'full_area_sqm': 71.31, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.23834465444087982, 0.9272444844245911, 0.059356022626161575, 0.08422927558422089)}, {'panel_id': 9, 'conf': 0.3299304246902466, 'full_area_sqm': 57.19, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.1595793217420578, 0.68390953540802, 0.05222640186548233, 0.07677306979894638)}, {'panel_id': 10, 'conf': 0.3210431933403015, 'full_area_sqm': 75.87, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.39082300662994385, 0.9418478608131409, 0.1244545727968216, 0.04273643344640732)}, {'panel_id': 11, 'conf': 0.29878470301628113, 'full_area_sqm': 35.36, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.018597807735204697, 0.05944881588220596, 0.03719561547040939, 0.06664642691612244)}]",0,VERIFIABLE,"0.5139,0.7706,0.0527,0.0661","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1665_overlay.jpg'}"
